rating,review
5,"Bien peinada siempre!
Es fantástico al sujetar el cabello sin maltratarlo. Puedes darle dos o tres vueltas., no se resbala y todo el día estarás peinada., porque no se ensancha. Lo recomiendo mucho!"
2,"I have not noticed a difference in my skin even ...
I have not noticed a difference in my skin even after a month of use. Doesn't smell though so there's a plus."
3,"uncomfortable to sleep in..
this made the curls., but too hard to sleep in , maybe better to wear during day and take out.., material started to rip on bottom when i woke up.."
1,"One Star
Catches on the hair...."
2,"Made my hair fall out
Made my hair fall out"
4,"Too early to know results for sure but so far love it.
First of all the packaging is so sleek, sheen, and cute- and it does come with 2 pumps!! I wasnt expecting that but super happy as I knew I'd be using more than needed and wasting if I were just pouring straight from the bottle/s. Which leads me to my second point- I still think I used more than needed, particularly the conditioner. My hair is thin & rather short now so I don't need much as is, but because it's so dry & brittle the conditioner seemed to have a bit of difficulty actually saturating and smoothing out so I kept pumping more out and adding it. Well I ended up just clipping it back to sit for a bit like usual & let me tell you...when I took it out it was so silky smooth I was surprised it didnt fall out of the clip on it's own. The smell is a rather strong floral scent, I've noticed all my Korean hair products have a strong floral scent to them tho & personally I dont mind it. Havent used long enough for much result yet but will update."
3,"Ok I guess
Two of them where not working at all I would pick lashes and as soon as I picked them up they would fall through."
1,"Magnets stick how they want to
Hard to put on !! Hated it"
5,"Good product!
Really nice shampoo and conditioner. The scent is pleasant and the products make hair soft without over conditioning."
1,"Someone can cheat you on Amazon lesson learned
No stars. Very cheaply made. Received damaged. Will not recommend this to anyone."
5,"Good shave
I bought this shaver for my husband's birthday...not knowing much about them, I read the reviews and decided this is the one I would purchase.  Glad I did as it shaves close, easy to clean and he like it.......worth the money!"
1,"No staying power!
Beautiful colors..."
3,"It’s not the best quality
Colors are not really pigmented will take a couple of swatches to fully get the color but great bank for your buck"
2,"Clumpy
Very clumpy"
1,"Allergic reaction
It severely dried out my lips and made the inside of my mouth swell. I do see others have also had bad reactions to the rosy lips stick."
2,"Too small
Thought large meant it would be bigger than what it is"
2,"Didn’t come as said. Was definitely shorter.
I loved the color. Just didn’t like the length"
5,"I’m sure it’s great
I’m sure it’s great<br />I bought it for my fiancé"
3,"Three Stars
;)"
5,"Wooden brush
I love how it brushes my knots in my hair easily"
2,"Smells amazing, added sea salt for exfoliation.
Just received this product an hour ago, and it smells amazing but is not a good exfoliator. Bought two containers and in both jars, the honey and sugar had separated. Even after stiring, there was not enough sugar/texture to exfoliate my hand with. After adding some sea salt, this product is now perfect for me and still smells amazing under some bath water. An easy substitute for my normal exfoliation products."
4,"Nice
Nice diamond artwork pens."
2,"Not what I needed
Really isn't corse enough to remove dead skin"
5,"Strong manly comb.
I bought this comb for my husband to use on his beard. He loves it! He carries it in his jeans pocket everyday to work. The metal seems to be stainless steel because it is very strong and does not bend. The comb part is hard plastic and is not bendable. I think this comb is pretty rugged and should last a long time. Get it because its awesome and it looks cool."
2,"💕Pretty & Workable but i didn’t receive very much hair.
Very thin batch of brassy extensions. Might take two packages & some time to fix the color & then curl. I’ve had similar pieces in the past but they had so much more hair on each clip."
2,"Break easily
These are not high quality and you really can’t use them more than once. They break easily and I would say are better suited for very fine hair."
1,"Not Human hair
This hair is very much so synthetic. When my hairdresser went in to curl it, it started to sizzle. BEWARE! By the time we noticed, hair had been installed. I would never dare order again."
4,"Fun
Fun product. Had to reglue some of the flowers"
4,"Good brush
The brush works fine"
1,"Not as expected
The wefts are clearly sewn and visible the amount of hair is not as thick as these pictures show in advertising. Plus paying $20 in shipping then having to pay to return it still is insane. They also encrypt the label where some printers won't print it to try and make you pay more money and waste more time to get a label. Screen shot the label and print it. This product is not worth your money maybe I'm bouje but I've had wayyy better."
1,"Mala calidad
Se va muy rápido el aroma es de muy mala calidad"
5,"great shaving soap
used this for several years, great shaving soap."
2,"paid to mush  shipping
the shipping was 40 some dollar for a 5dollar item"
5,"I by it online but I’m not greatful
The hair is good"
4,"Love it already.
Well I just received the hair. It was actually sent Friday from China and I received in one business. It is so pretty and soft. I love it already. So can't wait to get it installed Saturday. I will be buying this hair again!!!"
2,"Good until it breaks
I had a philips rotary which is about 5 years old, it works but not perfect. Time to try a new one, so  I order this shaver about two months ago, it works perfectly at the beginning, I was really happy about it, but about two weeks ago, it suddenly stopped working, the charge won't stay, and it can not be turned on. So I called the custom service, the guy on the other end of the phone told me that I got a mal-functioning product, and I have to replace it. He also told me that I need to mail it in first and they will reimburse my mailing cost later. Everything sounds good, so I mail it back. While I am waiting, I called the custom service again to check the progress and also about the reimbursement, now I was told that they can not reimburse me the mailing cost, the first guy lied to me.<br /><br />So be careful before you order it, if it breaks, unless you live close to a handful of their custom repair center,  you are screwed."
3,"The strands are very fine and thin at the part
Truly a wig for costume settings. The hair strands are very fine so styling it in any way other than out of the package is near impossible. The color is nice, but I found the center part thin and very noticeable"
1,"One Star
Not what I thought, bags to big, combs slide out of the side pocket."
2,"They don't work!!!👎☹️
I was so looking forward to wearing these lashes that I bought two boxes but they are really hard to get straight. When you take them off to fix the adhesive is all messed up. So, I had to return them."
2,"A little Cheap
When I tried to take the lashes off of the tray multiple ripped before I even had a chance to put them on. The lash line  kept tearing off of the lash"
2,"Deja de funcionar luego de primer uso
Compre este pack para dispensar alcohol isopropilico y deja de funcionar a tan solo pocos usos, la bomba que dispensa el líquido deja de funcionar."
5,"I like the Eye Pencil A01
I like the Eye Pencil A01.  Do they carry an Eye Brow (hardened powder with a small brush) to do the eye brows?"
1,"DIdn't work well and Case couldn't house the toothbrush when attached.
This wasn't a practical product all around."
4,"Nice kit for beginner
Did self nail extension for the first time and I am satisfied. Although it is not perfectly easy for the beginner (but what is btw) I liked the result.<br />Also the whole kit looks very aesthetically. The gel is rather easy to distribute in the form, some forms needs to be filed a bit to fit the nail nicely. I have the pink color kit and all the colors are pretty for<br />me"
5,"Nice
A++++"
2,"Shed city
Sheds WAY too much fr"
5,"Great product
Works great!"
1,"Good for the price but, have a sharpie on hand.
The color of the wigs roots were very sloppy and patchy."
3,"Good, to bad, to...OK
I bought this product in the hopes of me getting a ""WAVE BUILDER Seamless Du-Rag BLACK"" But i open the package and it's from a company called 'ACE tie down cap' NOT a wavebuilder du-rag, AND I was quite upset because that's obviously not what i paid for. I was quite insulted because it seems as though, someone just went to the local store, and bought any du-rag they saw and mailed it to me. After dealing with the seller i got a refund which is alright, ill take my buisness elsewhere, but i would have rather got a WAVE BUILDER Seamless Du-Rag. Fast response, good customer service, just bad experience."
2,"Abnormal smell of sodium
I’ve been using Diva laundry soap, lotion, and spray for years. Last time I purchased this lotion I noticed it was very runny compared to previous purchases. I noticed a strong sodium scent. I don’t know if the lotion is being influenced by an ingredient in order to dilute, but after using this last batch, I’m breaking out in a rash. I stopped using it for a time to ensure it was this lotion and the rash went away. I used some for the first time in weeks over Thanksgiving and my rash is back. Very upsetting."
3,"Sturdy
Stayed on all night"
2,"Smells awful to me.
It might work, but I couldn't get past the smell so I returned it."
2,"Very Watery, Doesn't Coat or Peel Well
The mask wasn't thick enough to peel its came very watery and so after it dries very little peels off and alot is left on your face which you have to wash off. Also everytime I used it my skin would break out. In general though the consistency doesn't seem correct and I have used many face masks of many different kinds. It feels almost as if water was added to half a bottle of facemask."
2,"It really is glitter
I have used the enhancer drops which I love. Be aware this really is GLITTER . It looks good on stage but not in real life. Not even my 20 year olds wanted it. Very dramatic stuff"
5,"Tldr: yes I recommend.
With the snow coming soon, I got it in my head that I wanted to try khol eyeliner again to reduce the glare. I have green eyes, and the light can aggitate them a bit. I had the fact that pirates used khol [to help their vision at sea] stuck in my head so I went about scouring Amazon for something that seemed authentic. Not one of those ""waterproof"" gel eyeliners that never worked in my waterline that the youtube beauty gurus always tried to sell me.<br /><br />Okay, it was a weird thought process that got me here. And it hasn't even snowed yet, so I can't say for sure if the glare is reduced.<br /><br />But for what it is? It's really nice. It does apply to the waterline. It stays there. It makes my lashes look fabulous. It's affordable. It's 2020 so I'm just wearing makeup for my own sense of self and sanity.<br /><br />Yes, the tldr is you should buy this. Maybe sharpen it a bit before use for hygienic purposes."
4,"3 for the price of 1
Great holders, fits all of my small round plates and the new bundlemonster 2in square plates with room to spare. Most holders are 5-10 dollars so this is a good buy."
4,"Cute for birthday parties, weddings, or playing dress-up
We go to a Renaissance Faire in the Spring & we've never dressed up but we see so many people there who wear costumes. One of the things that the girls & women wear are floral headpieces similar to these Flower Girl Headpieces for Weddings.<br />This is a set of 6 floral headpieces. Each one has 5 different colored Daisy-like flowers & a bunch of leaves attached to a green wire frame. They tie at the back of the head with a shimmery white ribbon so they can be adjusted to fit any head size. Each headpiece came individually wrapped in a plastic package & then the 6 packages were kind of stuffed into one big plastic package so they were a bit squashed when I received them. A couple of leaves fell off of 2 of the headpieces but it's a quick fix with a glue gun. In fact, if you want to make a fuller wreath, you could add more flowers with a glue gun as well.<br />These headpieces are perfect for a princess or fairy birthday party for your little girl, for the flower girl at a wedding, for wearing to a Renaissance Faire, playing dress-up or as a part of a costume.<br />I received this product in exchange for my honest review. The opinions expressed are 100% my own based on my personal use of the product."
4,"Four Stars
It is a fun product. Softer than I thought."
5,"These are the best!!
These are the best!!! The ones I have been buying at the store are not the same quality as these, they have the exfoliating texture that they are supposed to have, I will be purchasing more."
1,"too small to fit most dryers. tried it on 3 different ones.
didn't fit. don't know what they consider 'universal', but i tried it on 3 different hairdryers among family members, and it fit on none."
2,"No results
Don’t understand the benefit"
2,"Stick to the salon.
I've used this product for years and I've never been able to simply pour the conditioner out into my hands. It usually takes a ton of pressure and removing the cap to get even a small amount out of the bottle. This last order just flows out without any problem at all. I wish they were sold in sealed bottles."
5,"Five Stars
Love it!!!"
4,"A fair blade to buy
Not as good as the original equipment blade in the razor"
4,"nice
it blends very very nicely w/my foundation and gives my skin a nice subtle glow. I will reorder this!!! : )"
4,"Works well
I like it. Works well"
1,"Not Great
My ""2 pack"" only came with one screen protector, and it was also one of those screen protectors that's only sticky on the edges...lasted me about 3 days before it stopped sticking"
3,"Won’t scrub your back as you want.
Item too soft and when stretched for back scrub, it rolls instead of scrub. A flat design might be best. Will keep looking..."
3,"Three Stars
Great brush but I got it broken top pops off"
5,"Quick fast and a hurry
Easy and fun"
4,"Easy application & nice fragrance
The cost seems very high for the quantity of product."
2,"Malo
No se ajusta bien"
1,"ALMOST A MONTH TO GET
ORDERED DEC 5TH FOR CHRISTMAS, WONT GET UNTIL JAN 3RD.  THIS IS CRAP."
4,"Great product!
They don't leave a horrible taste in your mouth and seem to work really well! I wish that they had come with more instrustions for after, like how long to wait before eating/brushing your teeth."
5,"Best  shampoo for my hair
Wonderful product"
2,"Very cheap low quality material
This is very cheap looking in person. The plastic is low quality and I wouldn’t be surprised if it melts with heat because of how thin it is.  The two sides of the “hand” were broken apart when I opened the bag it shipped in (with absolutely no packaging for protection I’ll add).  Not worth it.  Maybe worth $10 if that."
3,"Just not what I expected
This product is nice but it seems to weigh my hair down making it flat and uncooperative.  Just not what I was hoping for."
4,"Cute but not close to waterproof
I liked it the looks of this cap but after a shower my hair was soaked, especially around the edges. The cap fit very snug too. It might be okay for makeup or other facial treatments."
3,"One broke when opening the package
I’m so glad this came with two because one broke as soon as I pulled it out of the package. I gave this three stars for that reason. It’s very nice but you do get what you pay for. The one that didn’t break is really squeaky and that’s pretty annoying."
1,"color not correct
I have an excellent retina monitor - most of these colors look like a pink rose on screen In reality they are all orange peach colored except maybe 2. Disappointing"
5,"Awesome smell!  I got plenty of compliments at work
There's nothing I don't like about it.Its everything I thought it would be!"
3,"cool concept but my skin reallly didn't like it
cool concept but my skin reallly didn't like it. My face is on the sensitive side so it wasn't a positive experience"
4,"Four Stars
good"
1,"Returned.
Returned. Eyes broke out due to the use of the brush."
2,"It is not waterproof
I have no eyebrows due to a medical condition- I exercise a lot and at the end of the class or walk- my eyebrows are gone"
3,"Not Great for Thick/Wavy Hair. Pretty & OK for Touch-Ups
My whole life I've needed to use a hair straightener. I have very thick strands of hair and a lot of it. Plus, my hair is poofy crazy curly. My hair used to be down to my butt, however, this past year I had to cut it all off due to getting a horrid matted mess. (If you don't know what it means to have matted hair - your lucky). It was a whole bunch of tears, pain, tantrums, home remedies, a ton of hair salon visits and a ton of money spent until realizing that I was s*** outta luck and had to cry as they cut my hair to only an inch in the back, but luckily had enough hair left / saved on top and on sides for shoulder length hair. So now more than ever, having short hair that's very thick and curly, I'm always looking for amazing hair straighteners and products in general.<br /><br />I have wanted one of these heat and style brushes and finally decided to test this one out. I loved the color of this heat brush and it looked like a nice, high quality hair straightening brush in the images.<br /><br />This brush has less options then I thought it would. I cannot control the temperature and I would like for it to get a little bit hotter. Since I have curly, wavy hair this doesn't heat up enough to get it straight. Or maybe it's not doing a great job because it doesn't have two ""plates"" like regular straighteners. If I straighten my hair with a flat iron, this is a great touch up tool for the days following the flat iron before I wash my hair again. SO - It does work, but it is NOT a miracle product. This hair straightening brush (& all brush type of straighteners) MIGHT work better / work faster / have better results if you have thin hair? Just a assumption.<br /><br />One difference I noticed was the way my hair felt after styling with the Envy brush. When I use my flat iron, my hair is...flat. The flat iron leaves my hair very smooth but it doesn't seem to have much texture or body left after straightening. When I used the Envy brush, my hair was straight, but still had plenty of volume. I'm really happy I bought the Envy styling brush. I really like the volume my hair has after using this brush.<br /><br />I had to completely comb through my hair to smooth it out before using this brush (obviously). I started out by just running the Envy brush through my hair. Once I was done brushing my hair, I sectioned off my hair for the best results. I sectioned off the top 2/3 of my hair, twisted and secured it to the top of my head. As always, I focused on the underside first. When I finished the under layer, I moved on to the middle section, and then the top. The whole process took me about 20minutes. Pretty close to the same amount of time that it takes me to use my regular flat iron.<br /><br />An ion is as an atom in which the number of electrons and protons are not the same. When a hair tool has ionic in its name, it means that it can generate negative ions. Hair has high water content, making it positively charged. When negative ions come in contact with hair, the positive charge is neutralized. This leaves your hair straight, sleek, shiny and smooth.<br /><br />Here is one crucial thing to keep in mind – not all flat irons are pure ceramic, many of them are aluminum. They are just coated with ceramic on the top. Such models are less expensive, but you need to be extra careful when using them. This coating can chip or peel, revealing less quality metal below. These peeled areas can snag your hair! So always try to find out if an iron is coated or not.<br />You can even find costly professional models that are not 100% ceramic. Solid or pure ceramic are words that you are looking for.<br /><br />I'm not sure if this brush is ceramic, titanium or what..?!?<br /><br />Titanium vs. Ceramic<br />In this battle, it is obvious that titanium is a winner. But does this mean that you should use only this type of iron? No. Many experts say that consumers should use ceramic for one obvious reason. Since titanium can get very hot and transfers heat better, it’s very easy to damage your hair if you are not careful. Also, this high heat is only advantageous for women with thick, coarse and stubborn hair. If your have thin or fragile hair, there is no need for high temperatures. In the end, it is up to you to find out what will work best for your hair. Now you have all the facts to make the right decision. If you are still indecisive, there is a simple solution! Get a flat iron that combines ceramic and titanium, such as Croc 2 Infrared mentioned above. This way you get ceramic’s safety and protection and titanium’s speed and efficiency.<br /><br />I received this product at a discount or free in exchange for an honest review. I strongly depend on product reviews when making purchases so it's very important for me to leave an honest review. I do NOT review products just because they are free or discounted. That said, I only accept promotional items that I would actually purchase for myself and my family. The discount in no way affects my opinion, rating, or review of a product in question.<br />  I have read the reviews and information about the product myself prior to ordering so I am usually confident I will like the product – thus the reason many of my reviews are positive. However, I have and will continue to leave appropriate negative reviews for products that are not good quality products.<br />  Please note I have no relationship with this seller and I’m not compensated in any way for my review."
4,"Straight razor with a ""guard""
That's basically what this is.  First off, the box is written in Chinese, I believe, with absolutely no English on it.  No instructions other than a pair of pictures.  Not great pictures either.  Not to be deterred, I opened the box, pulled one of the razors from the box, removed the plastic cover and tried it.  If you look closely at the one picture, you will see what appears to be a drop of blood - it is.  That is why I described this as a straight razor with a guard in quotes.  Make NO mistake, these are SHARP.  Use them delicately and only on smooth skin.  If you have a blemish, a mole or anything just slightly raised on your skin, it will be cut off.  You will bleed.  Just want others to be aware of what this is and to take care not to hurt themselves."
3,"Decent
Decent"
4,"Grey is at the very ends
I wish the grey was up higher on the hair but it was still great hear you work with. Especially for the amount of hair and price!"
3,"Sulfate-free shampoo
I had my hair keratin treated so I needed sulfate free shampoo. For the money it isn't really worth it because the smell is so so and it did not add anybody or shine to my hair. I probably would not purchase it again. There are plenty of sulfate-free shampoos on the market for far less money. Matter of fact the brand of keratin I used was Global keratin so I thought it would be good to have the shampoo from the same company but the truth is that the Keratin itself was really not that great."
2,"Eh.. it’s a risk
Idk bout these.. not my fave tbh. Color payoff is weak"
3,"Kinda hard to use
This may be the best product of its kind, but this method of hair removal might just not work for me.  It could be that I was so afraid of hurting my skin that I put too little on or didn't wait long enough for it to work.  I could never quite get all the hair off.<br /><br />I will say that the Calm Balm is very, very good.  I would get that by itself; my balls do tend to get irritated, especially in dry weather.  This is the best stuff they've ever felt."
2,"looks unnatural
It looks extremely unnatural!! Do not waste your time is not worth it."
3,"Didn't need this but I loved how a Mexican Botanicals version made me feel
Didn't need this but I loved how a Mexican Botanicals version made me feel ! For those who need to attract men , be attractive within there are no love potions lol. But this will Heighten your senses and Awareness to make you feel more Social and dynamic! Guys I didn't pick up 1 using it 4 a week b4 it was stolen, so Ima try the blue 1 cause I'm curious."
5,"Good for price
Perfect size"
1,"Too tight
Hurt my ear area"
4,"Wonderful texture!
I love this stuff so much, I ordered an additional four tubes. Don’t be deceived by the ad on FB, though. It’s magnificent mascara, not magical growth serum."
2,"buy bigger and better quality containers to foundation in.
Biggest complaint is the size of the containers. Too small to get the application brush in. Spilt half of it on counter just trying to use (foundation and veil). Foundation brush extremely cheap"
1,"waited to be disappointed
They show diferent pattern  and send what they want even repeated ones false advertising"
3,"Three Stars
Good beard brush gets the job done, alittle small for large hands"
5,"GREAT PRODUCT !!
The product was exactly as advertised ,very fast shipping well packaged , I would definitely recommend these for a friend and I will buy them again"
5,"Five Stars
This has been always a number one product at home. It's really effective for what I can tell."
1,"NOT WORTH THE PRICE
It is suppose to be a root lifter and it did not lift anything. VERY DISAPPOINTED in produce."
4,"Great gift for any lady who has trouble keeping up ...
Great gift for any lady who has trouble keeping up with her keys.  I always have one or two on hand."
1,"Water with Clumps
This product was hard at first, then it turned into water base with clumps. Can't use it. Waste of money."
5,"Nostalgic soft scent.
Nostalgic soft scent.  Wish they still made the toilet water."
1,"I bought this November 2, 2017. For 6 ...
I bought this November 2, 2017.  For 6 months it worked okay.  Then it stopped working at all.  I contacted the intermediate seller, Top Tier Beauty, 8 days ago.  There has been no reply.  I would never buy this product or anything from Top Tier Beauty again.  And I'm inclined not to ever buy electrical appliances from Amazon either."
4,"No aluminum!
I purchased this product for my gym.  I thought it will be a great idea to offer deodorant in the ladies changing area.  Great scent and love the fact that it’s not contain harmful ingredients."
4,"Four Stars
Muy buen producto"
1,"One Star
I do not like thes roller. They donot stay on the hair."
4,"Does not come with the pins
Disappointed that it didn't come with the pins"
4,"Interesting clips
These are nicer plastic sectioning clips with extra decorated clips on top. The flower is a felt applique hot glued and the strings still show from MFR (easy fix). It's a little bit of an awkward angle to open the little decorated clip but it works well. Included are close-ups of the clips to see the springs and qualify for yourself.<br /><br />I've had an item change on me in the far past. At purchase this was called ""Hair Clips for Women - Satin Fabric Hair Bands, Rhinestone Hair Clips Clover Chopped Hairpin Duckbill Clip,Hair Clips for Thick Hair, Hair Clips to Keep Hair Flat (4PCs)"" This is a new product, so it's description may adjust to suit the product over time. The pictures show what I got."
3,"Wont come off
It's really pretty and I like the feel better than the actual band, but once you put it on you can't take it off... the previous reviews are accurate. If you don't care about removing it then it's a cheap enough buy, but if you want to take it off eventually without breaking it or possibly damaging your watch get an OEM band..."
1,"Great for kids not adults
They are a good price but quality Is poor. I have tried many brands and these peeled off within 3 hours. I have taken them and I do my daughters nails with them because she always picks at them anyway."
1,"Horrible
The color was absolutely nothing like picture ...it was a atrocious orange do not buy"
3,"Bottles not labeled
Products is confusing because the solutions are not labeled. I don’t know what is what, the only reason I knew which was the perm solution was because of the smell"
4,"Love it but very expensive.
It’s expensive but well worth it.  I had it in for 6 weeks.  I used a closure.  6 packs did this.  I’m giving it a 4 because of cost."
4,"Gets a Lot
They don't get ""everything"" but they get a lot! Helps your teen be more confident and self assured."
2,"DON'T WASTE YOUR MONEY!!!!🤬🤬🤬🤬
I received the 20, 22, 24, 26 with closer bundles Christmas eve 12/24/2018. The bundles were pretty,  they didn't have an odor and for the most part I was pleased with my purchase.<br />Now...... Let us fast forward 3 weeks later.....<br />This hair was a HOT a$$ mess! It was frizzy, it was getting matted up in the back, AND it was already shedding A LOT (after ONLY 3 weeks 🙄🤬) Really?!?!?<br />So now I was forced to buy MORE weave because of that CRAP I purchased.<br />Bottomline those bundles was a complete waste of money AND my precious time.<br />And I'll NEVER by that hair AGAIN!"
5,"Slips off while using it
Kept slipping off my hand when using it to clean my brushes but other than that they work great."
3,"Plastic
Plastic"
4,"Duochrome galore, love it.
I was looking for a great affordable glittery top coat and this is it, the colors are amazing and the last all day on your lid. My only negative with this product is that it can get streaky depending on which eyeshadow you are wearing underneath. But they are great and I use them often and I will definitely repurchase over again."
3,"The color isn't what is shown
The color isn't what is shown"
1,"No matter what I do I always have flakes on ...
No matter what I do I always have flakes on my checks and can never wear sunglasses because it seems to melt right off my lashes."
3,"Good hair but its Not the length I wamtes
This is not 20 inch at all more like 16 to 18 I am highly upset"
3,"Not good quality
The colors are fun but the quality is low.  Wouldn't recommend."
1,"These are trash.
These magnetic lashes are terrible. The magnet “glue” is black, therefore you will have a ton of black eyeliner on your lids. The lashes don’t stick and the magnetic liner will stain your eyes for about a week. I used a makeup remover cream to get off the magnetic liner and still had black clumps falling off my lashes a week later. The lashes are cheap, I’m sure the liner is toxic, and you can totally tell that they look fake. I am only giving 1 star as I can’t rate this product any lower."
3,"Very nice But
A little tight on my head, hopefully they will stretch a little with wear.  I also think there should be definitely<br />1 bead more on each end of the headband and 2 more on each end would be perfect."
4,"Work well.
I like these. They work well."
1,"Don't waste your money
Doesn't heat up enough to do anything. I purchased a Panasonic one after this, and it works great. Don't waste your money on this."
2,"not great quality
wanted to use for braclets/hairbands.  Looks and feels cheap"
1,"If I can leave zero I would
I was so excited for this Crown I was going to wear it at my wedding, since I'm wearing other Elven jewelry, but as soon as I try to adjust it on my head it snapped in half. Not happy at all my wedding is in 19 days now I have to try to find a quick backup"
5,"Fast drying is no joke!
I absolutely love this nail polish! It dries your nail polish so quickly! Best thing I never knew I needed."
5,"Loved it.
Loved it. This is my second time purchase."
